iter	RMSE
179	0.1436276171
180	0.1435680276
181	0.1434998429
182	0.1434516649
183	0.1434160368
184	0.1433674364
185	0.1433055056
186	0.143246507
187	0.1431698307
188	0.1431132245
189	0.1430724561
190	0.1429956519
191	0.1429539012
192	0.1429023012
193	0.1428377998
194	0.1427780785
195	0.1427261428
196	0.1426505635
197	0.1426169493
198	0.1425359695
199	0.1424769745
200	0.1424044825
201	0.1423366437
202	0.1422735095
203	0.1422004119
204	0.1421276496
205	0.142091779
206	0.1420311372
207	0.1419739078
208	0.1419221258
209	0.1418447136
210	0.1418034959
211	0.1417575819
212	0.1417076401
213	0.1416462952
214	0.1415837263
215	0.14152097
216	0.1414606129
217	0.1413854213
218	0.1413221621
219	0.1412609999
220	0.1411908956
221	0.1411289707
222	0.1410571281
223	0.1409821772
224	0.1409465614
225	0.1409057076
226	0.1408435069
227	0.1407967229
228	0.1407387306
229	0.1406706358
230	0.1406004281
231	0.1405358001
232	0.1404678987
233	0.1404126986
234	0.1403694751
235	0.1403087485
236	0.1402475272
237	0.1402084347
238	0.1401830339
239	0.140151822
240	0.1400814449
241	0.1400234338
242	0.1399706122
243	0.1399086118
244	0.1398591816
245	0.1397993147
246	0.139723042
247	0.1396697933
248	0.1396446789
249	0.1395811116
250	0.1395479983
251	0.1394814596
252	0.1394315638
253	0.1393848431
254	0.1393357747
255	0.1392840414
256	0.1392238765
257	0.1391877041
258	0.1391559593
259	0.1391321637
260	0.1391054034
261	0.1390821071
262	0.1390495151
263	0.1390274289
264	0.1389691913
265	0.1388945532
266	0.1388309782
267	0.1387735948
268	0.1387527324
269	0.1387203432
270	0.1386494943
271	0.1386199704
272	0.1385884779
273	0.1385311266
274	0.1384893562
275	0.1384413328
276	0.1384266107
277	0.1383640205
278	0.1383247992
279	0.1383138442
280	0.1382727694
281	0.1382391435
282	0.1381891212
283	0.1381396996
284	0.1381288936
285	0.1380721138
286	0.1380127719
287	0.1379659701
288	0.1379141636
289	0.1378811931
290	0.1378369349
291	0.1377960614
292	0.1377613756
293	0.1376789868
294	0.137634643
295	0.1375757388
296	0.1375074442
297	0.1374787799
298	0.1374390027
299	0.1373770887
300	0.1373537461
301	0.1373082375
302	0.1372666919
303	0.1372171286
304	0.1371974352
305	0.1371445708
306	0.1371300701
307	0.1371059899
308	0.1370665271
309	0.1370226141
310	0.1369622449
311	0.1369106726
312	0.1368799686
313	0.1368052698
314	0.136746246
315	0.13666951
316	0.1366598387
317	0.1366162293
318	0.1365673869
319	0.1364890649
320	0.1364375933
321	0.1363999
322	0.1363689567
323	0.1363324776
324	0.1362875506
325	0.1362419762
326	0.1362306775
327	0.1361942133
328	0.1361629275
329	0.136114322
330	0.1360760512
331	0.1360322131
332	0.1359943399
333	0.1359396514
334	0.1358995277
335	0.1358467458
336	0.1357699749
337	0.1357117709
338	0.135658562
339	0.1356316632
340	0.1355987889
341	0.1355554948
342	0.1355168108
343	0.1354529334
344	0.135404673
345	0.1353589214
346	0.1353075524
347	0.1352527272
348	0.1352231722
349	0.1351921895
350	0.1351472597
351	0.1351279181
352	0.1350923067
353	0.1350718904
354	0.1350247546
355	0.1349570641
356	0.1349272454
357	0.1349204337
358	0.1348795039
359	0.1348474469
360	0.1348180493
361	0.1347988282
362	0.134781486
363	0.1347409282
364	0.1347014071
365	0.1346575989
366	0.1345950773
367	0.1345379823
368	0.1345003921
369	0.1344561402
370	0.1344192419
371	0.1343958534
372	0.1343528289
373	0.1343109372
374	0.1342723734
375	0.1342256411
376	0.1342050718
377	0.1341614122
378	0.1341156263
379	0.1340524777
380	0.1340168441
381	0.1340048516
382	0.1339537808
383	0.1339232745
384	0.1338888095
385	0.1338386655
386	0.1337919137
387	0.1337300914
388	0.1336761835
389	0.133649446
390	0.1336314366
391	0.1336141014
392	0.1335710367
393	0.1335347667
394	0.1334816585
395	0.1334627953
396	0.1334321292
397	0.1333719198
398	0.1333318233
399	0.1332874643
400	0.1332400897
401	0.1332100669
402	0.1331719057
403	0.133148956
404	0.1331165299
405	0.13306558
406	0.1330067237
407	0.1329901942
408	0.1329449135
409	0.1328977942
410	0.1328662958
411	0.1328454895
412	0.1328098937
413	0.1327639555
414	0.1327294928
415	0.1327141584
416	0.1326864711
417	0.1326419708
418	0.1325872741
419	0.1325292928
420	0.1324631108
421	0.1324196398
422	0.1323854503
423	0.1323426583
424	0.1323314377
425	0.1322877097
426	0.1322279248
427	0.1321966249
428	0.1321869523
429	0.1321488645
430	0.1321095252
431	0.1320657558
432	0.1320495044
433	0.132030426
434	0.1320040884
435	0.1319710599
436	0.1319190732
437	0.1319107727
438	0.1319035803
439	0.1318574496
440	0.1318141003
441	0.1317766928
442	0.1317354298
443	0.1316981018
444	0.1316639932
445	0.1316222924
446	0.1315735665
447	0.1315419551
448	0.1314996461
449	0.1314546043
450	0.1314261088
451	0.1313744979
452	0.131340515
453	0.1312901457
454	0.1312361829
455	0.1311910345
456	0.1311648676
457	0.1311416367
458	0.1311191775
459	0.1310684806
460	0.1310511622
461	0.1309886072
462	0.1309457741
463	0.1309037366
464	0.1308913294
465	0.1308526431
466	0.1308246752
467	0.1307731024
468	0.1307248652
469	0.1306963781
470	0.130650935
471	0.130633664
472	0.1305717909
473	0.1305312402
474	0.1305142186
475	0.1304643804
476	0.130416159
477	0.1303622896
478	0.1303282217
479	0.1302904852
480	0.1302502482
481	0.130203407
482	0.1301626005
483	0.13010817
484	0.1300842942
485	0.1300315532
486	0.1299948173
487	0.1299634307
488	0.1299276652
489	0.1298848902
490	0.1298680068
491	0.1298201135
492	0.1297761708
493	0.1297508293
494	0.1297172325
495	0.1296716424
496	0.1296329246
497	0.1296085088
498	0.1295774375
499	0.129564827
500	0.1295319564
501	0.1295119998
502	0.1294892852
503	0.1294378135
504	0.1294067722
505	0.1293512645
506	0.1293137182
507	0.1292797892
508	0.1292285183
509	0.1291825698
510	0.1291355273
511	0.1290965775
512	0.1290692745
513	0.1290644799
514	0.1290374164
515	0.1290054573
516	0.1289854686
517	0.1289519025
518	0.1289349847
519	0.1289106669
520	0.1288771362
521	0.1288229029
522	0.1287590239
523	0.1287341845
524	0.1286892727
525	0.1286563816
526	0.1286362672
527	0.1286122225
528	0.1285764877
529	0.1285320539
530	0.1284991115
531	0.1284621574
532	0.1284484365
533	0.1284027425
534	0.1283894278
535	0.1283396617
536	0.1282927947
537	0.1282531594
538	0.128212261
539	0.1281580881
540	0.1280922452
541	0.1280579816
542	0.1280047699
543	0.1279639302
544	0.1279268768
545	0.1278920828
546	0.1278537377
547	0.1278128498
548	0.1277610842
549	0.1277184519
550	0.127686467
551	0.1276740072
552	0.1276360228
553	0.1276083574
554	0.1275837203
555	0.1275645666
556	0.1275365201
557	0.1275101019
558	0.1274626804
559	0.1274146758
560	0.1273695317
561	0.1273339973
562	0.1272819482
563	0.1272489375
564	0.1272186448
565	0.1271748476
566	0.1271374974
567	0.1271057165
568	0.1270541799
569	0.1270076839
570	0.1269796035
571	0.1269493801
572	0.1269397863
573	0.126936219
574	0.1268867737
575	0.1268534431
576	0.1268502466
577	0.1268335664
578	0.1267891569
579	0.1267520108
580	0.1267263098
581	0.126719113
582	0.1266992208
583	0.1266820356
584	0.1266310964
585	0.1265913314
586	0.1265764422
587	0.1265262644
588	0.1264822721
589	0.1264427899
590	0.1264277993
591	0.1264054526
592	0.1263735099
593	0.1263247056
594	0.1262560322
595	0.1262177889
596	0.1261709904
597	0.1261415924
598	0.1260971186
599	0.1260580762
600	0.1260527074
601	0.1260094187
602	0.1259913769
603	0.1259255623
604	0.1258834196
605	0.1258434857
606	0.125811973
607	0.1257938074
608	0.1257790484
609	0.1257233719
610	0.1256965782
611	0.1256495799
612	0.1256142845
613	0.125588975
614	0.1255463366
615	0.1255395111
616	0.1254821183
617	0.1254465336
618	0.1254077506
619	0.1253619513
620	0.1253179787
621	0.1252884031
622	0.1252725921
623	0.1252238382
624	0.1251867016
625	0.1251428819
626	0.1251077428
627	0.1250873402
628	0.1250397908
629	0.1250310563
630	0.12499189
631	0.1249564484
632	0.1249128985
633	0.1248898904
634	0.1248797651
635	0.1248572149
636	0.1248109476
637	0.124785945
638	0.1247565378
639	0.1247224453
640	0.1247013339
641	0.1246693059
642	0.1246479247
643	0.1245926953
644	0.1245620289
645	0.1245294034
646	0.1244836045
647	0.1244531325
648	0.124400179
649	0.1243635406
650	0.1243200842
651	0.1242982054
652	0.1242659711
653	0.124238738
654	0.1241986848
655	0.1241595063
656	0.1241211805
657	0.1240714105
658	0.1240412245
659	0.1239984528
660	0.1239582422
661	0.1239348289
662	0.1239103964
663	0.1238561728
664	0.123823561
665	0.1237956771
666	0.1237414774
667	0.1236965632
668	0.1236675653
669	0.1236266985
670	0.1235780098
671	0.1235609851
672	0.1235338882
673	0.1235052181
674	0.1234606872
675	0.1234263111
676	0.1234078058
677	0.1233688629
678	0.1233198948
