iter	RMSE
119	0.1607646981
120	0.1607442442
121	0.1607266293
122	0.1607067441
123	0.1606935696
124	0.1606873973
125	0.1606759952
126	0.1606526674
127	0.1606182863
128	0.160612817
129	0.1605854418
130	0.1605586031
131	0.1605309744
132	0.1605138311
133	0.1604413761
134	0.1604283514
135	0.160420696
136	0.1604004757
137	0.1603920129
138	0.1603711084
139	0.1603825454
140	0.1603810192
141	0.1603726545
142	0.1603560164
143	0.1603467516
144	0.160329853
145	0.1603151273
146	0.1602761053
147	0.160263821
148	0.1602657583
149	0.1602589282
150	0.1602546766
151	0.1602497901
152	0.1602147471
153	0.1602054675
154	0.1602068631
155	0.1601964785
156	0.1601842741
157	0.1601705736
158	0.1601732132
159	0.1601629985
160	0.1601328664
161	0.1601154488
162	0.1601040126
163	0.1600871876
164	0.1600722211
165	0.1600574782
166	0.1600552008
167	0.1600506194
168	0.1600395427
169	0.1600261807
170	0.1600192411
171	0.1599935061
172	0.1599768683
173	0.1599803987
174	0.1599824983
175	0.1599928902
176	0.1599986521
177	0.1599944731
178	0.1599784778
179	0.1599762457
180	0.159952531
181	0.1599405994
182	0.1599428652
183	0.1599492716
184	0.1599411029
185	0.1599103857
186	0.1599164024
187	0.1598984709
188	0.1598968141
189	0.1598925662
190	0.1598711655
191	0.1598670892
192	0.1598529439
193	0.1598388371
194	0.15983773
195	0.1598215865
196	0.1598192593
197	0.1598106464
198	0.1598207378
199	0.1598125958
200	0.1598124499
201	0.1598076361
202	0.1598074836
203	0.1597916818
204	0.1597751622
205	0.1597627266
206	0.1597578914
207	0.1597517825
208	0.1597448508
209	0.1597350332
210	0.1597290826
211	0.1597215662
212	0.1597197683
213	0.1597163781
214	0.159705172
215	0.1596782517
216	0.1596856308
217	0.1596852194
218	0.1596759091
219	0.1596809857
220	0.1596730887
221	0.1596709585
222	0.1596705205
223	0.1596728034
224	0.1596705935
225	0.159659955
226	0.1596645144
227	0.1596534972
228	0.1596503047
229	0.1596499463
230	0.1596345073
231	0.1596195779
232	0.1596170287
233	0.1596094539
234	0.1595980212
235	0.1595821389
236	0.159568493
237	0.159560265
238	0.1595592755
239	0.1595601056
240	0.1595518838
241	0.1595351999
242	0.1595138975
243	0.1595093869
244	0.1594991097
245	0.1595016674
246	0.1595009898
247	0.1594866061
248	0.1594901274
249	0.1594756231
250	0.1594748058
251	0.1594737426
252	0.159466048
253	0.1594628186
254	0.1594704668
255	0.1594514352
256	0.1594516545
257	0.1594567316
258	0.1594462317
259	0.1594429154
260	0.1594409814
261	0.1594420913
262	0.159441028
263	0.1594379309
264	0.1594111117
265	0.1594138969
266	0.1594247778
267	0.1594183636
268	0.1594095297
269	0.1594061063
270	0.1593931832
271	0.1593929904
272	0.1593801793
273	0.1593769082
274	0.1593781049
275	0.1593844475
276	0.159388729
277	0.1593818746
278	0.1593797272
279	0.1593764228
280	0.1593744748
281	0.1593621608
282	0.1593532971
283	0.1593370313
284	0.1593407355
285	0.1593277739
286	0.1593233777
287	0.1593206309
288	0.1593203848
289	0.1593229654
290	0.1593459691
291	0.1593476848
292	0.1593660572
293	0.1593529181
294	0.1593519007
295	0.1593490014
296	0.1593277938
297	0.1593234243
298	0.1593179372
299	0.1593141327
300	0.1593064836
301	0.1593009162
302	0.159291324
303	0.1592862083
304	0.1592806734
305	0.1592870133
306	0.1592948429
307	0.1592889292
308	0.1592897673
309	0.1592828222
310	0.1592859755
311	0.1592721379
312	0.1592800547
313	0.1592818044
314	0.1592574473
315	0.159237279
316	0.1592353292
317	0.159225021
318	0.1592256199
319	0.1592392487
320	0.1592337387
321	0.1592271505
322	0.1592190713
323	0.1592249278
324	0.1592197302
325	0.1592311102
326	0.1592286146
327	0.1592232108
328	0.159233599
329	0.159235236
330	0.1592400405
331	0.1592330666
332	0.1592394816
333	0.1592388893
334	0.1592384036
335	0.1592351229
336	0.1592290472
337	0.1592271772
338	0.1592355954
339	0.1592305112
340	0.1592191246
341	0.1592020264
342	0.1591999963
343	0.1592190181
344	0.1592025256
345	0.1592028184
346	0.1591903914
347	0.1591888071
348	0.1591914498
349	0.1591882081
350	0.1592006286
351	0.1592001827
352	0.1591868568
353	0.159187802
354	0.1591818576
355	0.1591841209
356	0.1591981859
357	0.1591941589
358	0.1592078169
359	0.1592008416
360	0.1591966084
361	0.1591978264
362	0.1591923284
363	0.159189353
364	0.1591819841
365	0.1591891932
366	0.1591889869
367	0.1591733634
368	0.1591781897
369	0.1591717923
370	0.1591777237
371	0.1591715792
372	0.1591730372
373	0.1591627316
374	0.1591612403
375	0.1591534107
376	0.1591475915
377	0.1591466993
378	0.1591430172
379	0.1591426444
380	0.1591378236
381	0.1591353
382	0.1591379501
383	0.1591339549
384	0.159134421
385	0.1591259442
386	0.1591237134
387	0.1591285612
388	0.1591295134
389	0.1591239997
390	0.1591227211
391	0.1591253316
392	0.1591260174
393	0.1591154957
394	0.1591141571
395	0.1591143036
396	0.1591207833
397	0.1591304523
398	0.1591323035
399	0.1591259375
400	0.1591102479
401	0.159115196
402	0.1591159086
403	0.1591148497
404	0.1591120327
405	0.159115196
406	0.1591144568
407	0.1591162349
408	0.1591176401
409	0.1591192849
410	0.1591040941
411	0.1590985529
412	0.1590905537
413	0.159099432
414	0.1591013901
415	0.1591062986
416	0.1591000514
417	0.1590971942
418	0.1590783843
419	0.1590729488
420	0.1590710903
421	0.159072196
422	0.1590712168
423	0.1590807357
424	0.1590841128
425	0.1590870302
426	0.1590779913
427	0.1590714566
428	0.1590699911
429	0.1590649017
430	0.1590702642
431	0.1590725891
432	0.1590723959
433	0.159071883
434	0.159075187
435	0.1590629431
436	0.1590715232
437	0.1590697446
438	0.1590686388
439	0.1590685123
440	0.1590559748
441	0.1590546757
442	0.1590596122
443	0.1590524239
444	0.1590384993
445	0.1590458148
446	0.1590461213
447	0.1590537563
448	0.1590552286
449	0.1590469541
450	0.1590562213
451	0.1590555084
452	0.1590389124
453	0.1590408379
454	0.159050192
455	0.1590577069
456	0.1590587462
457	0.1590548156
458	0.1590645153
459	0.159067513
460	0.1590678328
461	0.1590610179
462	0.159056208
463	0.1590595789
464	0.1590619572
465	0.1590645886
466	0.1590577402
467	0.1590625101
468	0.1590545957
469	0.1590543626
470	0.1590560681
471	0.1590585463
472	0.1590447555
473	0.1590426368
474	0.1590479402
475	0.1590648817
476	0.1590702975
477	0.1590680793
478	0.159061291
479	0.1590584331
480	0.1590557016
481	0.1590629098
482	0.1590779647
483	0.1590619039
484	0.1590707039
485	0.1590747407
486	0.1590789772
487	0.15907957
488	0.1590899609
489	0.1590930381
490	0.1590939239
491	0.159084266
492	0.159092745
493	0.1590938707
494	0.1590870635
495	0.1590903406
496	0.1590911465
497	0.1590823943
498	0.1590699845
499	0.1590736016
500	0.1590657211
501	0.1590639624
502	0.1590621437
503	0.1590678728
504	0.1590633162
505	0.1590679061
506	0.1590543826
507	0.1590491327
508	0.1590441692
509	0.1590488396
510	0.1590470607
511	0.1590421371
512	0.1590380662
513	0.1590382861
514	0.1590375132
515	0.159038919
516	0.1590431632
517	0.1590509915
518	0.1590458815
519	0.15904289
520	0.1590399051
521	0.1590345482
522	0.1590289113
523	0.1590251532
524	0.1590261593
525	0.1590223879
526	0.1590245535
527	0.1590254131
528	0.159033149
529	0.1590332023
530	0.1590320229
531	0.159039552
532	0.1590412776
533	0.1590426835
534	0.1590461213
535	0.1590234074
536	0.1590217882
537	0.1590230476
538	0.1590263659
539	0.1590277319
540	0.1590312234
541	0.1590281183
542	0.1590358275
543	0.1590385726
544	0.1590390989
545	0.1590465277
546	0.1590448022
547	0.1590361473
548	0.1590443224
549	0.1590491127
550	0.1590474938
551	0.1590472473
552	0.1590509116
553	0.1590562146
554	0.1590554019
555	0.1590551753
556	0.1590613177
557	0.1590636693
558	0.159059066
559	0.1590484798
560	0.1590388324
561	0.1590373933
562	0.1590384193
563	0.1590340885
564	0.1590313966
565	0.1590275919
566	0.1590171703
567	0.1590173036
568	0.1590293977
569	0.1590166039
570	0.1590143449
571	0.1590164973
572	0.1590173835
573	0.1590170837
574	0.1590126523
575	0.1590120192
576	0.159010953
577	0.1590086606
578	0.1590081874
579	0.1590211485
580	0.159027512
581	0.1590270456
582	0.1590256063
583	0.1590320029
584	0.159036094
585	0.1590397119
586	0.159043996
587	0.1590343417
588	0.1590464478
589	0.1590348547
590	0.1590359141
591	0.1590423836
592	0.1590286247
593	0.1590249533
594	0.1590397252
595	0.1590419372
596	0.1590239604
597	0.1590357076
598	0.159042357
599	0.1590452352
600	0.1590415108
601	0.159043463
602	0.1590431565
603	0.1590359141
604	0.1590322695
605	0.1590297775
606	0.1590248333
607	0.1590247067
608	0.1590245068
609	0.1590314033
610	0.1590373999
611	0.1590219148
612	0.1590248467
613	0.159026246
614	0.159030084
615	0.1590302839
616	0.1590238338
617	0.1590326693
618	0.1590258328
619	0.1590291045
620	0.1590429166
621	0.1590484265
622	0.1590494059
623	0.1590480401
624	0.1590588328
625	0.1590676996
626	0.1590698312
627	0.1590723892
628	0.159069698
629	0.159070564
630	0.1590770055
631	0.1590773319
632	0.1590748139
633	0.1590710569
634	0.1590756066
635	0.1590729355
636	0.1590850719
637	0.1590896612
638	0.1590896945
639	0.1590869503
640	0.1590948897
641	0.1591054661
642	0.1591019762
643	0.1591007641
644	0.1590947299
645	0.1591106874
646	0.1590931247
647	0.1590948764
648	0.1591062653
649	0.1591059922
650	0.1591099016
651	0.1591104876
652	0.1591065517
653	0.1591092689
654	0.1591048201
655	0.1591020761
656	0.1590939506
657	0.1590891616
658	0.1590814284
659	0.1590828272
660	0.1590841727
661	0.1590836199
662	0.1590906003
663	0.1591019562
664	0.1591021294
665	0.1591082699
666	0.1591188254
667	0.1591185924
668	0.1591094487
669	0.1591089159
670	0.1591138708
671	0.1591188987
672	0.1591285745
673	0.1591242261
674	0.1591246656
675	0.1591254115
676	0.1591316842
677	0.1591345276
678	0.1591320771
