iter	Passed	Remaining
226	3099	7822
227	3112	7807
228	3125	7793
229	3138	7777
230	3152	7764
231	3166	7752
232	3180	7738
233	3193	7723
234	3207	7711
235	3221	7698
236	3234	7684
237	3248	7670
238	3262	7658
239	3276	7645
240	3290	7632
241	3304	7618
242	3317	7605
243	3331	7591
244	3345	7578
245	3359	7565
246	3372	7551
247	3385	7536
248	3399	7521
249	3412	7507
250	3425	7492
251	3439	7478
252	3452	7464
253	3467	7453
254	3481	7440
255	3495	7428
256	3509	7415
257	3524	7404
258	3539	7392
259	3556	7386
260	3574	7381
261	3590	7372
262	3603	7356
263	3617	7344
264	3631	7331
265	3644	7315
266	3657	7300
267	3671	7287
268	3684	7273
269	3697	7258
270	3712	7247
271	3726	7233
272	3741	7222
273	3755	7210
274	3770	7198
275	3784	7185
276	3797	7169
277	3811	7156
278	3822	7138
279	3836	7124
280	3849	7110
281	3862	7095
282	3875	7080
283	3889	7067
284	3899	7045
285	3911	7030
286	3926	7017
287	3939	7004
288	3952	6989
289	3967	6977
290	3981	6964
291	3995	6951
292	4009	6938
293	4022	6923
294	4035	6908
295	4049	6895
296	4063	6881
297	4074	6864
298	4089	6851
299	4102	6837
300	4116	6824
301	4130	6810
302	4144	6797
303	4157	6782
304	4170	6769
305	4184	6756
306	4195	6736
307	4208	6723
308	4222	6708
309	4235	6694
310	4248	6680
311	4262	6666
312	4276	6653
313	4289	6639
314	4304	6627
315	4318	6615
316	4332	6601
317	4346	6588
318	4360	6574
319	4374	6561
320	4387	6547
321	4401	6533
322	4414	6519
323	4431	6510
324	4446	6499
325	4462	6488
326	4471	6468
327	4485	6454
328	4499	6441
329	4512	6426
330	4528	6416
331	4546	6408
332	4561	6397
333	4576	6385
334	4591	6373
335	4606	6361
336	4621	6349
337	4637	6339
338	4653	6328
339	4669	6317
340	4683	6304
341	4699	6293
342	4717	6285
343	4735	6276
344	4750	6265
345	4765	6252
346	4779	6239
347	4793	6226
348	4805	6210
349	4819	6196
350	4833	6183
351	4847	6169
352	4863	6158
353	4879	6147
354	4894	6134
355	4908	6121
356	4922	6107
357	4934	6091
358	4948	6079
359	4962	6065
360	4976	6051
361	4990	6038
362	5005	6025
363	5019	6012
364	5033	5999
365	5047	5985
366	5062	5972
367	5075	5958
368	5088	5943
369	5103	5930
370	5116	5916
371	5131	5903
372	5146	5891
373	5161	5879
374	5175	5865
375	5189	5852
376	5203	5838
377	5218	5825
378	5232	5811
379	5246	5799
380	5260	5785
381	5273	5770
382	5286	5755
383	5301	5743
384	5315	5729
385	5329	5716
386	5344	5703
387	5360	5691
388	5374	5678
389	5389	5666
390	5404	5652
391	5417	5639
392	5431	5625
393	5445	5611
394	5460	5598
395	5474	5585
396	5489	5572
397	5504	5560
398	5519	5546
399	5532	5532
400	5547	5519
401	5562	5507
402	5577	5494
403	5589	5479
404	5603	5464
405	5617	5451
406	5631	5437
407	5644	5423
408	5659	5410
409	5673	5397
410	5687	5383
411	5701	5369
412	5716	5356
413	5731	5343
414	5745	5329
415	5758	5315
416	5771	5301
417	5786	5287
418	5800	5274
419	5815	5261
420	5830	5248
421	5844	5235
422	5859	5222
423	5873	5208
424	5887	5194
425	5901	5181
426	5916	5168
427	5930	5154
428	5943	5140
429	5958	5126
430	5971	5112
431	5986	5099
432	6000	5085
433	6013	5071
434	6027	5057
435	6041	5043
436	6054	5029
437	6063	5011
438	6076	4996
439	6090	4983
440	6104	4969
441	6117	4955
442	6132	4942
443	6147	4928
444	6161	4915
445	6175	4901
446	6188	4887
447	6202	4873
448	6217	4860
449	6231	4846
450	6244	4832
451	6258	4818
452	6272	4804
453	6286	4791
454	6301	4777
455	6314	4763
456	6328	4749
457	6341	4735
458	6355	4721
459	6369	4707
460	6384	4695
461	6398	4680
462	6413	4668
463	6427	4654
464	6441	4640
465	6455	4626
466	6469	4613
467	6483	4599
468	6497	4585
469	6512	4572
470	6527	4559
471	6541	4545
472	6556	4532
473	6569	4518
474	6583	4504
475	6596	4490
476	6610	4476
477	6624	4462
478	6638	4449
479	6653	4435
480	6667	4421
481	6680	4407
482	6694	4393
483	6708	4379
484	6723	4366
485	6737	4353
486	6752	4339
487	6766	4325
488	6780	4312
489	6794	4298
490	6808	4284
491	6822	4271
492	6837	4257
493	6850	4243
494	6865	4229
495	6879	4216
496	6893	4202
497	6905	4187
498	6921	4174
499	6934	4160
500	6950	4148
501	6965	4135
502	6982	4123
503	6997	4109
504	7013	4097
505	7029	4084
506	7044	4071
507	7060	4058
508	7075	4045
509	7090	4031
510	7105	4018
511	7121	4005
512	7137	3993
513	7149	3978
514	7165	3965
515	7179	3951
516	7195	3938
517	7210	3925
518	7225	3911
519	7240	3898
520	7256	3885
521	7271	3872
522	7287	3859
523	7305	3847
524	7321	3834
525	7337	3821
526	7350	3807
527	7364	3794
528	7380	3780
529	7394	3767
530	7409	3753
531	7424	3740
532	7436	3725
533	7451	3711
534	7462	3696
535	7477	3682
536	7490	3668
537	7504	3654
538	7519	3641
539	7534	3627
540	7549	3614
541	7564	3600
542	7579	3587
543	7594	3573
544	7608	3559
545	7623	3546
546	7637	3532
547	7651	3518
548	7665	3504
549	7678	3490
550	7693	3476
551	7707	3462
552	7722	3449
553	7737	3435
554	7751	3421
555	7766	3408
556	7780	3394
557	7795	3380
558	7809	3366
559	7823	3352
560	7837	3338
561	7852	3325
562	7866	3311
563	7880	3297
564	7894	3283
565	7908	3269
566	7922	3255
567	7937	3242
568	7952	3228
569	7968	3215
570	7983	3201
571	7996	3187
572	8011	3173
573	8025	3159
574	8040	3146
575	8053	3131
576	8068	3118
577	8082	3104
578	8096	3090
579	8110	3076
580	8123	3062
581	8138	3048
582	8153	3034
583	8168	3021
584	8184	3007
585	8198	2994
586	8212	2980
587	8227	2966
588	8242	2952
589	8256	2938
590	8269	2924
591	8283	2910
592	8297	2896
593	8310	2882
594	8325	2868
595	8340	2854
596	8355	2841
597	8368	2826
598	8382	2812
599	8397	2799
600	8408	2784
601	8423	2770
602	8436	2756
603	8451	2742
604	8468	2729
605	8483	2715
606	8498	2702
607	8513	2688
608	8530	2675
609	8544	2661
610	8561	2648
611	8582	2636
612	8599	2623
613	8622	2611
614	8643	2600
615	8663	2587
616	8688	2577
617	8710	2565
618	8731	2553
619	8758	2542
620	8779	2530
621	8803	2519
622	8824	2507
623	8839	2493
624	8855	2479
625	8872	2466
626	8893	2453
627	8911	2440
628	8928	2427
629	8943	2413
630	8959	2399
631	8975	2385
632	8989	2371
633	9002	2357
634	9016	2342
635	9032	2329
636	9047	2315
637	9065	2301
638	9083	2288
639	9098	2274
640	9114	2260
641	9131	2247
642	9147	2233
643	9163	2219
644	9178	2205
645	9195	2192
646	9214	2178
647	9229	2164
648	9248	2151
649	9266	2138
650	9285	2125
651	9302	2111
652	9320	2098
653	9336	2084
654	9351	2070
655	9369	2056
656	9388	2043
657	9404	2029
658	9421	2015
659	9440	2002
660	9458	1988
661	9475	1975
662	9490	1961
663	9507	1947
664	9528	1934
665	9546	1920
666	9563	1906
667	9578	1892
668	9595	1878
669	9611	1864
670	9628	1851
671	9644	1836
672	9659	1822
673	9673	1808
674	9688	1794
675	9701	1779
676	9716	1765
677	9734	1751
678	9749	1737
